,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color_green,color_yellow
0,1.3253277774482837,-0.27064497220414124,1.8765016304321462,-0.25166029554863206,0.472173585631538,-0.9734201233663327,-0.8297042836665912,0.12995708656433969,-0.3194928253297028,-0.014710418682601787,1.1858683008557989,-0.6676349557269504,-0.8858267297927465
1,-0.6096864103515263,-0.1039681841488664,-0.4854841113603975,-0.3238767004002591,-0.3703783157021059,-0.4033522871517957,-0.5884494440465138,0.4955821191331778,1.4089051404832929,0.3826230624926406,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
2,-1.9583326624544242,1.173887190941573,-1.409739401627045,-0.9738243440649023,-0.9663296605478543,-0.023307063008771115,-0.04562605490133953,-2.246605625133496,4.666270537592395,-0.41204389985784484,1.9323974278755802,-0.6676349557269504,-0.8858267297927465
3,-0.08195526822430567,1.173887190941573,-0.9476117564937212,-0.3960931052518862,-0.43202845482407987,-1.0684314294020887,-1.1312728331916881,-1.3863114308537294,-0.18653913565178004,-0.5255677516222,1.279184441733273,-0.6676349557269504,1.1288889422358779
4,-0.7269599974909088,1.7294764844591552,-1.3070443693751952,1.3371006111871622,0.16392289002166827,-1.0684314294020887,-1.040802268334159,0.12995708656433969,0.6776598472547193,-0.5255677516222,0.5326553147134915,-0.6676349557269504,-0.8858267297927465
5,-0.37513923607276123,-0.7706753363699652,-0.7935692081159467,-0.6127423198067673,0.18447293639565931,0.2617268550984973,-0.6186062989990234,-0.42923413971745483,-0.9842612737193136,-0.97966315867962,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
6,-1.6065119010362772,-0.15952711350062468,-0.9476117564937212,-0.1794438906970053,-0.8019292895559237,0.07170424302698503,1.5526872575816735,-1.6443996891376116,2.1401504337118666,-0.18499619632913453,2.3989781322629433,1.497824509370028,-0.8858267297927465
7,-0.43377602964245277,-0.659557477666449,0.2847286305284755,-0.03501108099375118,-0.2059779447101755,-0.9734201233663327,-0.7392337188090622,-0.5690319462879333,-0.05358544597385729,-0.4688058257400224,0.719287596468436,1.497824509370028,-0.8858267297927465
8,0.3285022867635335,-0.27064497220414124,1.3116789530469728,1.048234991780654,0.2666731218916247,-1.258454041473601,-1.1312728331916881,-0.4830025268599328,-0.6518770495245082,-0.41204389985784484,1.5591328643656897,-0.6676349557269504,1.1288889422358779
9,-0.49241282321214375,-0.8262342657217235,1.0549413724173482,0.03720532385787589,-0.3087281765801322,0.5467607732057658,1.1003344332940284,0.23749386084929558,0.07936824370406546,0.2123372848461079,-0.773770657571125,1.497824509370028,-0.8858267297927465
10,-0.37513923607276123,-1.437382488591064,2.081891694935846,0.6871529675225189,5.5480350400073934,-1.0684314294020887,-1.1312728331916881,0.23749386084929558,-0.3859696701686627,2.3692904683688547,-0.4938222349387066,1.497824509370028,-0.8858267297927465
11,-0.9028703781999824,0.3405032506651993,-0.8962642403677963,-0.6127423198067673,-0.5142286403200452,1.6868964456348396,0.16547192976622824,-0.5152635591454554,0.6776598472547193,0.04205150719957579,-0.6804545166936528,-0.6676349557269504,-0.8858267297927465
12,0.5630494610422986,0.7016362914516282,-0.07470398235299852,-0.3960931052518862,0.16392289002166827,-1.0684314294020887,-0.37735145937894604,0.33427695770574395,-0.3859696701686627,-1.3769966398548628,-0.773770657571125,-0.6676349557269504,-0.8858267297927465
13,-0.9028703781999824,0.673856826775749,-1.3070443693751952,-0.3238767004002591,-0.2059779447101755,-0.7833975112948203,-0.9804885584291396,-0.9561643337138461,0.27879877822095106,-0.2417581222113121,-0.027241530551343665,-0.6676349557269504,-0.8858267297927465
14,-0.9028703781999824,1.5905791610797595,-1.409739401627045,-0.9738243440649023,3.677980819974184,-0.023307063008771115,-0.5582925890940041,-1.1013389789985486,0.07936824370406546,-0.8661393069152649,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
15,3.9053466945146975,-1.7707360647016137,0.849551307913649,-0.25166029554863206,-0.2676280838321495,-0.593374899223308,-0.7090768638565526,1.7698928944101557,-1.5825528772699673,1.0070042471965934,-1.1470352210810157,1.497824509370028,-0.8858267297927465
16,1.3253277774482837,-1.3818235592393058,0.5928137272840247,9.353121549717759,-0.3909283620760972,-0.9734201233663327,-0.7392337188090622,3.1409867665434033,-1.250168653075159,-0.014710418682601787,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
17,-0.19922885536368767,-0.8262342657217235,-1.1016543048714957,-0.5405259149551401,-0.2059779447101755,-0.4033522871517957,0.04484450995618951,-0.2733058170043046,0.4117524678988738,-0.8093773810330872,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
18,-1.7237854881756591,1.173887190941573,-1.409739401627045,-0.9738243440649023,-0.9663296605478543,-0.023307063008771115,-0.04562605490133953,-2.246605625133496,4.666270537592395,-0.41204389985784484,1.9323974278755802,-0.6676349557269504,1.1288889422358779
19,0.4457758739029155,-0.8817931950734819,0.23338111440255063,-0.3238767004002591,-0.4936785939460539,-1.163442735437845,-0.9804885584291396,-0.5367709140024107,-0.05358544597385729,0.7799565436678837,0.719287596468436,-0.6676349557269504,1.1288889422358779
20,0.21122869962415042,1.3127845143209687,-0.28009404685669803,-0.1794438906970053,-0.4936785939460539,-0.6883862052590641,-0.16625347471137825,-0.24642162343306565,-1.3831223427530819,-0.6390916033865545,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
21,-0.37513923607276123,0.17382646260992504,-0.3827890791085477,-0.3960931052518862,-0.2676280838321495,-0.6883862052590641,-0.2567240395689073,1.044019667986584,1.1429977611274473,-0.2417581222113121,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
22,-0.19922885536368767,-1.9374128527568883,0.49011869503217487,-1.1904735586197834,-0.8019292895559237,1.876919057706352,1.8542558071067703,-3.5961921424097283,-2.779136084371269,-1.2634727880905074,2.119029709630525,-0.6676349557269504,1.1288889422358779
23,-0.8442335846302909,-0.715116407018207,-0.6908741758640968,-0.10722748584537825,-0.06212762009223614,0.45174946717000963,-0.2265671846163976,0.022420312279383788,0.810613536932642,-0.18499619632913453,-0.6804545166936528,-0.6676349557269504,1.1288889422358779
24,2.3807900617027262,-0.715116407018207,1.208983920795123,-0.3960931052518862,-0.5964288258160104,-0.9734201233663327,-0.7090768638565526,1.4203983779839298,-1.78198341178685,-0.35528197397566724,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
